"M5的166机房的二楼的设备2的参数4的",M5-2F-166机房-设备2-参数4
"参数2的129机房的M2的四楼的设备9的",M2-4F-129机房-设备9-参数2
"111机房的参数5的设备4的四楼的M1的",M1-4F-111机房-设备4-参数5
"参数5的129机房的设备5的三楼的M5的",M5-3F-129机房-设备5-参数5
"参数8的M4的三楼的121机房的设备3的",M4-3F-121机房-设备3-参数8
"一楼的M3的参数10的131机房的设备6的",M3-1F-131机房-设备6-参数10
"参数8的128机房的四楼的M5的设备3的",M5-4F-128机房-设备3-参数8
"二楼的188机房的M1的参数5的设备4的",M1-2F-188机房-设备4-参数5
"143机房的设备2的三楼的参数8的M5的",M5-3F-143机房-设备2-参数8
"参数3的M2的设备4的四楼的134机房的",M2-4F-134机房-设备4-参数3
"141机房的参数4的设备6的M1的二楼的",M1-2F-141机房-设备6-参数4
"设备5的参数3的M1的一楼的143机房的",M1-1F-143机房-设备5-参数3
"M4的三楼的参数10的设备5的131机房的",M4-3F-131机房-设备5-参数10
"156机房的设备2的参数3的三楼的M5的",M5-3F-156机房-设备2-参数3
"137机房的参数6的M1的三楼的设备1的",M1-3F-137机房-设备1-参数6
"设备10的M5的一楼的参数4的183机房的",M5-1F-183机房-设备10-参数4
"184机房的设备7的M1的参数2的四楼的",M1-4F-184机房-设备7-参数2
"参数6的123机房的M2的设备5的一楼的",M2-1F-123机房-设备5-参数6
"二楼的127机房的设备7的M4的参数3的",M4-2F-127机房-设备7-参数3
"M6的设备4的153机房的参数9的二楼的",M6-2F-153机房-设备4-参数9
"M5的二楼的设备3的169机房的参数1的",M5-2F-169机房-设备3-参数1
"参数2的191机房的一楼的设备8的M4的",M4-1F-191机房-设备8-参数2
"四楼的M1的设备10的参数2的179机房的",M1-4F-179机房-设备10-参数2
"一楼的192机房的参数3的设备10的M2的",M2-1F-192机房-设备10-参数3
"M6的设备5的三楼的参数1的195机房的",M6-3F-195机房-设备5-参数1
"参数7的一楼的设备6的M4的183机房的",M4-1F-183机房-设备6-参数7
"参数10的159机房的设备5的二楼的M6的",M6-2F-159机房-设备5-参数10
"设备4的参数6的二楼的186机房的M1的",M1-2F-186机房-设备4-参数6
"一楼的M6的197机房的设备2的参数3的",M6-1F-197机房-设备2-参数3
"设备3的二楼的198机房的M5的参数2的",M5-2F-198机房-设备3-参数2
"参数7的设备1的M2的190机房的二楼的",M2-2F-190机房-设备1-参数7
"M1的181机房的一楼的设备5的参数5的",M1-1F-181机房-设备5-参数5
"M2的二楼的106机房的参数10的设备7的",M2-2F-106机房-设备7-参数10
"M6的参数5的184机房的二楼的设备2的",M6-2F-184机房-设备2-参数5
"174机房的M5的参数6的设备7的四楼的",M5-4F-174机房-设备7-参数6
"M6的183机房的参数9的设备2的二楼的",M6-2F-183机房-设备2-参数9
"189机房的四楼的参数2的M2的设备10的",M2-4F-189机房-设备10-参数2
"四楼的187机房的参数10的M1的设备2的",M1-4F-187机房-设备2-参数10
"设备6的M3的参数8的二楼的187机房的",M3-2F-187机房-设备6-参数8
"参数1的129机房的设备5的M3的二楼的",M3-2F-129机房-设备5-参数1
"设备2的103机房的M6的参数9的三楼的",M6-3F-103机房-设备2-参数9
"参数3的设备8的129机房的三楼的M6的",M6-3F-129机房-设备8-参数3
"120机房的设备8的三楼的M2的参数6的",M2-3F-120机房-设备8-参数6
"121机房的参数9的设备3的四楼的M5的",M5-4F-121机房-设备3-参数9
"四楼的设备5的143机房的M2的参数4的",M2-4F-143机房-设备5-参数4
"参数5的四楼的151机房的M5的设备3的",M5-4F-151机房-设备3-参数5
"一楼的参数5的设备3的M4的143机房的",M4-1F-143机房-设备3-参数5
"M3的设备7的一楼的173机房的参数7的",M3-1F-173机房-设备7-参数7
"参数4的183机房的M4的设备7的二楼的",M4-2F-183机房-设备7-参数4
"M3的参数9的四楼的143机房的设备1的",M3-4F-143机房-设备1-参数9
"114机房的设备1的参数6的三楼的M2的",M2-3F-114机房-设备1-参数6
"105机房的设备10的M5的一楼的参数1的",M5-1F-105机房-设备10-参数1
"参数1的二楼的M4的设备1的100机房的",M4-2F-100机房-设备1-参数1
